Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6.9e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.25093,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,8.2e-05,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.167566,1.0,-1,13.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.6e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.697371,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.5e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,7.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.304723,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000106,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,75,0.231878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,UDP,95,0.000267,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,45,0.677944,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000101,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.116904,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.1e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,75,0.204671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,UDP,95,0.000231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,180,0.441336,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.4e-05,1.0,-1,0.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.840746,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.5e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.773004,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.2e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.427553,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.5e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,6.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.431243,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000104,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.386519,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.8e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000113,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.596449,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.7e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.874837,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.4e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.982367,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.5e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.3e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.689755,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000108,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.396805,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000107,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.389532,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.6e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.008387,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,8.4e-05,10.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.6e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000578,10.0,-1,2.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.3e-05,10.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.208024,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,0.0001,7.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.5e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000723,7.0,-1,2.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,7.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.153073,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,0.0,-1,0.0,8312.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.173214,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,9.4e-05,6.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.00055,6.0,-1,2.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,6.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.014838,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,9.4e-05,2.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000434,2.0,-1,2.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,2.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.062379,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.2e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,8.2e-05,4.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.00059,4.0,-1,2.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.5e-05,4.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.415169,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.8e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,2.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.145678,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,8.4e-05,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.191291,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.9e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.33214,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,118,0.000192,7.0,-1,54.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.219892,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.4e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,4.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.357437,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.1e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000106,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.20749,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000144,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,7.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.327893,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,7.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000165,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.095964,0.0,-1,13.0,8312.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.8e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.617525,1.0,-1,13.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.155132,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000129,7.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.204744,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9e-05,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,4.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.12303,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.00012,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.9e-05,2.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.195922,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,1.0,-1,0.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.915339,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000105,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,10.0,-1,0.0,8436.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.162219,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.3e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,2.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.233553,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,5.8e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.8e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.012767,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6.9e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,7.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.145745,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.7e-05,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,4.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.671617,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000111,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.356336,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000115,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.358747,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6.8e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.075672,1.0,-1,6.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,1.0,-1,0.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.206812,0.0,-1,6.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.6e-05,0.0,-1,0.0,8312.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.616404,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000104,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,10.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.242287,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.0001,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,4.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.128172,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.0001,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,6.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.431715,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.7e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.506278,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.1e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,6.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.24962,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,7.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.531072,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000108,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,2.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.298769,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5e-05,0.0,-1,0.0,8312.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.228126,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.6e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,4.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.434149,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
